latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28881106094635,127.10672737270797,332175.1226814182,4128592.0992820174,52S
37.28880977119125,127.10672625038954,332175.02032044507,4128591.9581698617,52S
37.28880848143616,127.10672512807103,332174.9179594618,4128591.8170577087,52S
37.28880719168104,127.10672400575254,332174.8155984729,4128591.6759455535,52S
37.28880463745253,127.10672190968904,332174.62410391483,4128591.396262606,52S
37.28880296364305,127.106721281265,332174.5646739755,4128591.211660882,52S
37.28880128983354,127.10672065284096,332174.50524403376,4128591.027059155,52S
37.28879961602404,127.10672002441706,332174.44581410324,4128590.8424574286,52S
37.288797942214536,127.10671939599298,332174.3863841545,4128590.657855706,52S
37.28879626840506,127.10671876756894,332174.32695420587,4128590.473253983,52S
37.28879459459555,127.106718139145,332174.2675242638,4128590.2886522575,52S
37.28879292078605,127.106717510721,332174.2080943149,4128590.104050534,52S
37.288791246976565,127.106716882297,332174.1486643638,4128589.919448812,52S
37.2887893775268,127.10671658174635,332174.11786612845,4128589.71255774,52S
37.28878766024138,127.10671608993628,332174.0704505882,4128589.522889606,52S
37.28878594295597,127.10671559812624,332174.02303504606,4128589.333221476,52S
37.28878422567054,127.10671510631614,332173.9756194999,4128589.143553344,52S
37.288782508385125,127.10671461450605,332173.92820394965,4128588.953885214,52S
37.2887807910997,127.10671412269596,332173.88078840205,4128588.764217082,52S
37.28877907381428,127.10671363088584,332173.83337284584,4128588.574548952,52S
37.28877735652886,127.10671313907577,332173.7859572945,4128588.384880821,52S
37.28877563924344,127.10671264726572,332173.7385417414,4128588.19521269,52S
37.2887735662485,127.10671319868914,332173.78281994106,4128587.9642247,52S
37.28877190627144,127.10671314901134,332173.7747273932,4128587.780130262,52S
37.288770246294376,127.10671309933358,332173.7666348474,4128587.5960358223,52S
37.28876858631732,127.10671304965577,332173.75854229706,4128587.411941384,52S
37.28876692634026,127.10671299997792,332173.7504497468,4128587.227846946,52S
37.2887652663632,127.1067129503002,332173.74235720525,4128587.043752508,52S
37.28876360638612,127.10671290062244,332173.7342646593,4128586.859658067,52S
37.28876194640904,127.10671285094462,332173.7261721088,4128586.675563627,52S
37.28876028643201,127.10671280126684,332173.7180795628,4128586.491469192,52S
37.28875862645494,127.10671275158904,332173.7099870121,4128586.3073747535,52S
37.2887574555781,127.10671311175297,332173.73931433604,4128586.17682077,52S
37.28875577089861,127.10671352159474,332173.7719039821,4128585.989169652,52S
37.28875408621913,127.10671393143647,332173.80449362774,4128585.801518539,52S
37.28875240153964,127.10671434127822,332173.83708327287,4128585.6138674216,52S
37.28875071686016,127.10671475111992,332173.8696729175,4128585.426216308,52S
37.28874903218068,127.10671516096168,332173.9022625707,4128585.238565193,52S
37.28874734750119,127.10671557080344,332173.9348522233,4128585.050914077,52S
37.288745662821725,127.1067159806452,332173.96744188,4128584.863262966,52S
37.28874397814225,127.10671639048692,332174.00003153406,4128584.675611852,52S
37.28874229346275,127.10671680032868,332174.032621192,4128584.487960736,52S
37.28874060878325,127.1067172101704,332174.0652108494,4128584.30030962,52S
37.288809983022986,127.1068190830393,332183.2505356861,4128591.816865436,52S
37.28881005807475,127.1068169605129,332183.06253750576,4128591.828960885,52S
37.28881013312651,127.1068148379866,332182.87453933473,4128591.8410563366,52S
37.28881020817828,127.10681271546017,332182.6865411505,4128591.853151794,52S
37.28881028323004,127.10681059293388,332182.4985429824,4128591.865247255,52S
37.288810358281786,127.10680847040744,332182.3105447988,4128591.877342719,52S
37.28881043333355,127.10680634788116,332182.12254663126,4128591.8894381886,52S
37.28881050838532,127.10680422535476,332181.9345484528,4128591.901533663,52S
37.28881058343708,127.1068021028284,332181.7465502791,4128591.9136291407,52S
37.28881065848884,127.106799980302,332181.55855210125,4128591.925724623,52S
37.2888104596631,127.1067979379133,332181.3770497013,4128591.907289782,52S
37.288809981864894,127.10679590124192,332181.19543428853,4128591.857891426,52S
37.28880950406664,127.10679386457043,332181.01381886203,4128591.808493069,52S
37.28880902626846,127.10679182789896,332180.8322034356,4128591.759094724,52S
37.28880854847024,127.10678979122753,332180.6505880089,4128591.709696378,52S
37.288808070672026,127.1067877545561,332180.46897258225,4128591.660298036,52S
37.28880759287382,127.10678571788466,332180.28735715325,4128591.610899699,52S
37.2888071150756,127.10678368121316,332180.1057417152,4128591.561501364,52S
37.288806637277375,127.10678164454175,332179.92412628146,4128591.512103032,52S
37.28880535160768,127.106780217131,332179.7947275981,4128591.371985752,52S
37.28880433599786,127.10677847638615,332179.6381514674,4128591.262389217,52S
37.288803320388006,127.10677673564132,332179.4815753327,4128591.15279268,52S
37.28880230477821,127.10677499489653,332179.3249991939,4128591.043196152,52S
37.28880128916837,127.10677325415163,332179.16842304624,4128590.933599623,52S
37.28880027355855,127.1067715134068,332179.0118468992,4128590.824003099,52S
37.288799257948725,127.10676977266198,332178.8552707478,4128590.714406577,52S
37.28879824233889,127.10676803191714,332178.69869459234,4128590.604810056,52S
37.288796995908505,127.10676614611027,332178.5287455979,4128590.4698603945,52S
37.28879551865765,127.1067649566013,332178.42001151503,4128590.308063906,52S
37.2887940414068,127.10676376709236,332178.3112774305,4128590.146267419,52S
37.28879256415596,127.1067625775834,332178.2025433419,4128589.984470935,52S
37.2887910869051,127.10676138807442,332178.093809247,4128589.822674451,52S
37.28878960965422,127.1067601985654,332177.9850751458,4128589.6608779663,52S
37.28878813240339,127.10675900905646,332177.87634104514,4128589.4990814873,52S
37.28878665515253,127.10675781954744,332177.767606936,4128589.337285006,52S
37.288784788392014,127.10675718490089,332177.7071966832,4128589.131285442,52S
37.28878315245184,127.10675669531646,332177.6601592784,4128588.950638997,52S
37.28878151651168,127.106756205732,332177.6131218676,4128588.769992554,52S
37.28877988057152,127.10675571614748,332177.5660844503,4128588.5893461127,52S
37.28877824463136,127.10675522656302,332177.51904703584,4128588.408699669,52S
37.28877660869116,127.10675473697852,332177.47200961504,4128588.2280532224,52S
37.288774972750986,127.10675424739397,332177.424972188,4128588.047406778,52S
37.2887732675645,127.10675419299578,332177.4163607969,4128587.858304512,52S
37.28877153641061,127.10675410595854,332177.4047982067,4128587.666378978,52S
37.28876980525669,127.10675401892132,332177.39323561627,4128587.474453442,52S
37.28876807410277,127.10675393188404,332177.3816730212,4128587.282527905,52S
37.28876634294885,127.1067538448468,332177.3701104304,4128587.0906023695,52S
37.28876461179495,127.10675375780951,332177.3585478349,4128586.898676834,52S
37.28876288064104,127.10675367077236,332177.3469852482,4128586.7067513,52S
37.28876114948714,127.10675358373508,332177.3354226523,4128586.5148257655,52S
37.28875993767932,127.10675441058883,332177.40603181627,4128586.378901769,52S
37.28875837964056,127.10675480225642,332177.437291768,4128586.205334347,52S
37.28875682160179,127.10675519392407,332177.4685517303,4128586.031766925,52S
37.28875526356303,127.10675558559164,332177.4998116828,4128585.858199504,52S
37.28875370552424,127.10675597725916,332177.5310716346,4128585.6846320806,52S
37.28875214748549,127.1067563689268,332177.5623315971,4128585.511064661,52S
37.288750589446735,127.10675676059442,332177.5935915611,4128585.337497242,52S
37.28874931704828,127.1067575439296,332177.6602081217,4128585.194927678,52S
37.288747733042,127.10675845782058,332177.73770626145,4128585.017551911,52S
37.28874614903569,127.10675937171165,332177.8152044115,4128584.840176142,52S
37.28874456502938,127.10676028560265,332177.8927025583,4128584.6628003735,52S
37.28874298102309,127.1067611994937,332177.9702007154,4128584.485424607,52S
37.28874139701677,127.10676211338468,332178.04769886925,4128584.30804884,52S
37.28873981301048,127.10676302727576,332178.1251970334,4128584.130673076,52S
37.28873791739623,127.10676462005732,332178.2621874654,4128583.917517618,52S
37.28873656709554,127.10676582117128,332178.36566766386,4128583.765562729,52S
37.28873521679488,127.10676702228515,332178.4691478596,4128583.613607844,52S
37.2887338664942,127.10676822339911,332178.57262806816,4128583.461652957,52S
37.288732516193534,127.10676942451302,332178.67610827164,4128583.309698076,52S
37.28873116589286,127.10677062562696,332178.7795884835,4128583.157743193,52S
37.28872981559216,127.10677182674088,332178.88306869904,4128583.0057883104,52S
37.28872846529151,127.10677302785484,332178.98654892104,4128582.853833433,52S
37.28872711499083,127.10677422896876,332179.0900291445,4128582.701878555,52S
37.28872584259207,127.1067762134179,332179.26312630833,4128582.5571766086,52S
37.288724881801095,127.10677804119996,332179.42302708776,4128582.447327218,52S
37.28872392101011,127.106779868982,332179.5829278713,4128582.3374778302,52S
37.288722960219125,127.10678169676412,332179.74282866344,4128582.227628445,52S
37.28872199942813,127.10678352454612,332179.9027294507,4128582.117779063,52S
37.28872103863716,127.10678535232816,332180.0626302467,4128582.007929688,52S
37.28872007784616,127.10678718011025,332180.2225310467,4128581.898080309,52S
37.28871876093184,127.10678965445472,332180.43895929854,4128581.74756945,52S
37.28871798933129,127.10679151953846,332180.6025873291,4128581.658645472,52S
37.288717217730735,127.10679338462218,332180.7662153631,4128581.5697214953,52S
37.2887164461302,127.10679524970594,332180.9298434027,4128581.480797525,52S
37.288715674529655,127.10679711478969,332181.0934714457,4128581.391873556,52S
37.28871490292912,127.1067989798735,332181.2570994965,4128581.302949592,52S
37.288714910348354,127.10680071440136,332181.4108845013,4128581.300693487,52S
37.28871444293649,127.10680267273924,332181.58345556085,4128581.245355207,52S
37.28871397552459,127.1068046310772,332181.7560266268,4128581.190016927,52S
37.28871350811269,127.10680658941514,332181.92859769496,4128581.134678652,52S
37.28871304070079,127.1068085477531,332182.1011687652,4128581.079340378,52S
37.28871257328892,127.106810506091,332182.27373983304,4128581.024002112,52S
37.28871210587703,127.10681246442894,332182.44631090754,4128580.968663847,52S
37.28871214050015,127.1068142269331,332182.6026365026,4128580.969376503,52S
37.28871222705789,127.1068163811048,332182.79379941407,4128580.975156245,52S
37.28871231361565,127.10681853527656,332182.98496233183,4128580.9809359913,52S
37.28871240017341,127.10682068944828,332183.1761252446,4128580.986715744,52S
37.28871248673117,127.10682284362002,332183.3672881591,4128580.9924955,52S
37.28871257328894,127.10682499779176,332183.5584510708,4128580.998275261,52S
37.2887126598467,127.10682715196342,332183.7496139775,4128581.004055025,52S
37.28871274640444,127.10682930613524,332183.940776895,4128581.009834792,52S
37.28871283296221,127.10683146030694,332184.13193980523,4128581.0156145664,52S
37.28871291951997,127.10683361447865,332184.3231027127,4128581.021394345,52S
37.28871300607773,127.10683576865036,332184.5142656219,4128581.0271741264,52S
37.28871394090148,127.1068382709711,332184.7381772237,4128581.126455147,52S
37.28871458142884,127.10684018579032,332184.90935202886,4128581.1941255056,52S
37.288715221956224,127.10684210060973,332185.08052684466,4128581.261795872,52S
37.2887158624836,127.10684401542905,332185.251701653,4128581.32946624,52S
37.28871650301097,127.10684593024833,332185.422876454,4128581.397136611,52S
37.28871714353833,127.1068478450676,332185.59405125194,4128581.464806984,52S
37.288717784065724,127.10684975988694,332185.7652260517,4128581.532477366,52S
37.288718424593085,127.10685167470622,332185.9364008438,4128581.6001477465,52S
37.28871906512046,127.10685358952556,332186.10757563764,4128581.6678181295,52S
37.28871970564783,127.10685550434484,332186.2787504239,4128581.73548852,52S
37.2887203461752,127.10685741916424,332186.4499252165,4128581.8031589114,52S
37.28872059011069,127.10686066327958,332186.7380629196,4128581.824465661,52S
37.28872081673464,127.10686277591078,332186.925854385,4128581.845860275,52S
37.28872104335856,127.106864888542,332187.11364584905,4128581.86725489,52S
37.28872126998247,127.10686700117326,332187.3014373165,4128581.888649508,52S
37.28872149660641,127.1068691138044,332187.4892287716,4128581.910044135,52S
37.28872172323033,127.1068712264357,332187.6770202412,4128581.931438762,52S
37.28872194985425,127.10687333906692,332187.86481170054,4128581.952833393,52S
37.28872217647818,127.10687545169814,332188.0526031611,4128581.974228031,52S
37.288722403102085,127.1068775643293,332188.2403946135,4128581.9956226703,52S
37.288722629726,127.10687967696062,332188.4281860783,4128582.017017313,52S
37.28873869641577,127.1067187253198,332174.1952817472,4128584.0854330654,52S
37.28873708644193,127.10671963921084,332174.2727221312,4128583.905176035,52S
37.28873547646808,127.10672055310197,332174.3501625256,4128583.724919005,52S
37.28873386649422,127.10672146699297,332174.4276029123,4128583.544661976,52S
37.288732256520376,127.106722380884,332174.50504330697,4128583.364404949,52S
37.28873064654651,127.106723294775,332174.5824837031,4128583.184147921,52S
37.28872903657266,127.10672420866604,332174.65992410504,4128583.003890892,52S
37.28872755643532,127.10672512255712,332174.7376530129,4128582.838039868,52S
37.288726024363214,127.106726167004,332174.8268404927,4128582.666194641,52S
37.28872449229108,127.1067272114509,332174.91602797864,4128582.494349412,52S
37.28872296021898,127.1067282558978,332175.0052154685,4128582.322504189,52S
37.28872142814686,127.10672930034468,332175.09440296004,4128582.150658962,52S
37.288719896074745,127.1067303447916,332175.1835904575,4128581.978813738,52S
37.28871836400264,127.10673138923848,332175.2727779567,4128581.806968516,52S
37.28871691502585,127.10673272090824,332175.3876128425,4128581.643833207,52S
37.28871554395094,127.10673405257808,332175.50262083655,4128581.489341497,52S
37.28871417287602,127.10673538424784,332175.6176288304,4128581.3348497855,52S
37.28871280180112,127.10673671591768,332175.7326368332,4128581.1803580783,52S
37.2887114307262,127.1067380475875,332175.8476448403,4128581.025866371,52S
37.28871005965128,127.10673937925726,332175.9626528473,4128580.871374666,52S
37.28870868857637,127.106740710927,332176.0776608564,4128580.7168829623,52S
37.288707317501455,127.10674204259684,332176.1926688766,4128580.562391263,52S
37.28870594642655,127.1067433742666,332176.3076768967,4128580.407899565,52S
37.28870461312224,127.1067453231096,332176.4774821958,4128580.2565030023,52S
37.28870361219962,127.1067469847297,332176.62256330275,4128580.142495753,52S
37.288702611277,127.10674864634976,332176.7676444112,4128580.028488504,52S
37.28870161035441,127.10675030796978,332176.9127255215,4128579.914481261,52S
37.28870060943179,127.1067519695899,332177.0578066424,4128579.800474018,52S
37.28869960850917,127.10675363120995,332177.2028877649,4128579.6864667786,52S
37.28869860758657,127.10675529283,332177.34796888684,4128579.572459544,52S
37.28869760666395,127.10675695445012,332177.4930500195,4128579.458452309,52S
37.28869660574134,127.10675861607017,332177.63813114935,4128579.344445077,52S
37.28869560481874,127.1067602776902,332177.7832122853,4128579.23043785,52S
37.2886950513332,127.1067619995668,332177.93462945765,4128579.165968994,52S
37.28869425233829,127.10676388760548,332178.10023163684,4128579.073964677,52S
37.28869345334336,127.10676577564404,332178.2658338127,4128578.981960359,52S
37.28869265434843,127.1067676636827,332178.4314359989,4128578.889956045,52S
37.28869185535349,127.10676955172131,332178.5970381864,4128578.797951734,52S
37.28869105635857,127.10677143975992,332178.7626403728,4128578.705947429,52S
37.28869025736366,127.10677332779856,332178.9282425696,4128578.613943127,52S
37.28868945836873,127.1067752158372,332179.0938447676,4128578.5219388255,52S
37.28868865937381,127.10677710387584,332179.2594469692,4128578.4299345305,52S
37.288687860378886,127.10677899191444,332179.425049172,4128578.337930238,52S
37.28868706138396,127.10678087995306,332179.5906513806,4128578.245925949,52S
37.28868626238903,127.10678276799162,332179.75625358603,4128578.153921662,52S
37.28868621880751,127.1067845610806,332179.9151168614,4128578.145902785,52S
37.28868572778879,127.10678655502468,332180.090792069,4128578.087881966,52S
37.28868523677003,127.10678854896878,332180.26646728104,4128578.029861148,52S
37.28868474575129,127.10679054291286,332180.44214249315,4128577.971840336,52S
37.28868425473256,127.10679253685694,332180.6178177075,4128577.913819528,52S
37.2886837637138,127.106794530801,332180.7934929218,4128577.855798721,52S
37.28868327269506,127.10679652474506,332180.96916814067,4128577.797777921,52S
37.28868278167632,127.1067985186891,332181.14484335727,4128577.739757124,52S
37.288682290657576,127.10680051263326,332181.3205185874,4128577.6817363286,52S
37.28868179963882,127.10680250657728,332181.4961938085,4128577.623715538,52S
37.28868158560505,127.10680510978209,332181.7264963862,4128577.595345983,52S
37.28868144711255,127.1068072857131,332181.91908832826,4128577.576116644,52S
37.288681308620085,127.10680946164412,332182.11168027105,4128577.556887313,52S
37.28868117012761,127.10681163757512,332182.3042722144,4128577.537657988,52S
37.28868103163513,127.10681381350616,332182.4968641584,4128577.5184286656,52S
37.28868089314266,127.1068159894372,332182.6894561076,4128577.499199346,52S
37.288680754650194,127.10681816536832,332182.882048062,4128577.479970035,52S
37.288680616157706,127.1068203412993,332183.0746400034,4128577.460740725,52S
37.28868047766525,127.10682251723038,332183.2672319568,4128577.4415114224,52S
37.28868033917277,127.10682469316146,332183.4598239086,4128577.422282123,52S
37.288680200680304,127.10682686909249,332183.6524158565,4128577.403052828,52S
37.28868038533693,127.10682956724696,332183.892021732,4128577.418751433,52S
37.28868050074733,127.10683165614068,332184.07746183686,4128577.427848437,52S
37.288680616157706,127.10683374503454,332184.26290195016,4128577.436945441,52S
37.28868073156813,127.10683583392829,332184.44834205613,4128577.446042456,52S
37.28868084697852,127.10683792282214,332184.6337821681,4128577.455139469,52S
37.28868096238889,127.10684001171587,332184.81922227045,4128577.4642364862,52S
37.28868107779929,127.10684210060973,332185.00466238125,4128577.473333511,52S
37.28868119320968,127.1068441895035,332185.1901024869,4128577.482430538,52S
37.28868189721306,127.10684704432504,332185.4447510607,4128577.555475143,52S
37.28868241655981,127.10684902877416,332185.6218294777,4128577.609576322,52S
37.28868293590656,127.10685101322323,332185.79890789004,4128577.663677506,52S
37.288683455253306,127.10685299767238,332185.97598630434,4128577.717778693,52S
37.28868397460006,127.10685498212143,332186.1530647118,4128577.771879886,52S
37.28868449394679,127.1068569665705,332186.33014311444,4128577.82598108,52S
37.288685013293545,127.10685895101967,332186.5072215259,4128577.880082279,52S
37.2886855326403,127.10686093546876,332186.6842999259,4128577.934183481,52S
37.28868605198705,127.10686291991784,332186.86137832346,4128577.9882846856,52S
37.28868646746445,127.10686550492396,332187.0914662455,4128578.029794948,52S
37.288686779072464,127.10686767215128,332187.2842866451,4128578.060522054,52S
37.28868709068051,127.1068698393786,332187.4771070432,4128578.0912491656,52S
37.28868740228855,127.10687200660588,332187.6699274351,4128578.1219762815,52S
37.28868771389658,127.10687417383323,332187.8627478366,4128578.152703401,52S
37.28868802550463,127.10687634106051,332188.0555682252,4128578.1834305273,52S
37.28868833711265,127.10687850828783,332188.2483886166,4128578.214157656,52S
37.28868864872069,127.10688067551514,332188.4412090065,4128578.244884789,52S
37.28868896032871,127.10688284274248,332188.6340293968,4128578.275611925,52S
37.28868898110259,127.10688534071129,332188.85552433983,4128578.273482447,52S
37.28868869026843,127.10688749923489,332189.04623460246,4128578.237381116,52S
37.28868839943424,127.10688965775844,332189.23694485973,4128578.201279791,52S
37.28868810860008,127.10689181628206,332189.4276551275,4128578.165178467,52S
37.28868781776591,127.10689397480569,332189.6183653944,4128578.1290771496,52S
37.28868752693175,127.1068961333292,332189.8090756559,4128578.092975837,52S
37.28868723609758,127.1068982918529,332189.9997859324,4128578.056874529,52S
37.28868694526341,127.10690045037646,332190.19049619907,4128578.020773225,52S
37.28868665442924,127.10690260890004,332190.3812064694,4128577.9846719247,52S
37.28868636359505,127.10690476742356,332190.57191673655,4128577.9485706254,52S
37.28868607276092,127.10690692594724,332190.7626270165,4128577.912469339,52S
37.288685781926745,127.10690908447084,332190.953337291,4128577.876368052,52S
37.28868549109257,127.10691124299436,332191.1440475625,4128577.840266769,52S
37.288685200258406,127.10691340151796,332191.3347578421,4128577.8041654914,52S
37.2887222727034,127.10688252940838,332188.68026661314,4128581.972340168,52S
37.288722243026456,127.10688474885806,332188.8769582268,4128581.9651073534,52S
37.28872221334952,127.10688696830776,332189.0736498405,4128581.957874543,52S
37.288722183672576,127.10688918775736,332189.2703414498,4128581.950641738,52S
37.28872215399564,127.10689140720706,332189.46703306376,4128581.9434089386,52S
37.28872212431869,127.10689362665674,332189.6637246777,4128581.93617614,52S
37.28872209464178,127.10689584610634,332189.8604162851,4128581.928943353,52S
37.28872206496482,127.10689806555602,332190.0571078992,4128581.9217105648,52S
37.28872203528786,127.10690028500572,332190.25379951345,4128581.91447778,52S
37.288722005610914,127.10690250445532,332190.45049112325,4128581.907245002,52S
37.28872197593397,127.10690472390502,332190.6471827377,4128581.900012229,52S
37.28872194625704,127.10690694335467,332190.8438743522,4128581.892779461,52S
37.28872191658007,127.1069091628043,332191.04056596,4128581.885546696,52S
37.28868492540408,127.10691570064016,332191.53796790907,4128577.769587672,52S
37.28868411042916,127.10691766902086,332191.7106571925,4128577.675667944,52S
37.28868329545421,127.10691963740156,332191.88334648206,4128577.58174822,52S
37.28868248047928,127.10692160578223,332192.05603577074,4128577.487828498,52S
37.28868166550435,127.10692357416296,332192.2287250678,4128577.393908781,52S
37.28868085052941,127.10692554254366,332192.40141436853,4128577.299989068,52S
37.28868003555447,127.10692751092436,332192.57410367066,4128577.206069357,52S
37.28867922057956,127.10692947930508,332192.746792979,4128577.112149654,52S
37.28867840560461,127.10693144768578,332192.919482291,4128577.01822995,52S
37.28867759062968,127.10693341606635,332193.0921715955,4128576.9243102544,52S
37.28867677565474,127.10693538444713,332193.26486091944,4128576.830390558,52S
37.28867596067981,127.1069373528278,332193.4375502382,4128576.7364708674,52S
37.28872176225997,127.10691080780818,332191.186055157,4128581.865503916,52S
37.28872122213961,127.1069128444796,332191.3654090988,4128581.801959417,52S
37.28872068201922,127.10691488115108,332191.5447630497,4128581.7384149176,52S
37.28872014189887,127.10691691782252,332191.72411699663,4128581.674870428,52S
37.28871960177849,127.10691895449398,332191.90347095043,4128581.611325936,52S
37.288719061658114,127.10692099116544,332192.0828249046,4128581.5477814497,52S
37.28871852153775,127.1069230278369,332192.2621788635,4128581.4842369705,52S
37.288717981417385,127.10692506450832,332192.4415328205,4128581.4206924927,52S
37.288717441297,127.10692710117978,332192.62088678224,4128581.357148018,52S
37.28871690117664,127.10692913785124,332192.8002407489,4128581.2936035497,52S
37.28871636105627,127.10693117452269,332192.97959471354,4128581.230059085,52S
37.28871582093589,127.10693321119412,332193.15894868283,4128581.166514623,52S
37.28871528081552,127.1069352478656,332193.3383026571,4128581.102970164,52S
37.288714740695134,127.10693728453704,332193.51765663375,4128581.03942571,52S
37.28871407273553,127.10693978317536,332193.73768064,4128580.960876799,52S
37.28871311394185,127.10694155070092,332193.8922442358,4128580.851356267,52S
37.288712155148175,127.10694331822644,332194.0468078288,4128580.7418357385,52S
37.288711196354505,127.10694508575196,332194.20137142803,4128580.6323152166,52S
37.288710237560814,127.10694685327748,332194.355935029,4128580.522794693,52S
37.28870927876713,127.106948620803,332194.51049863617,4128580.413274172,52S
37.28870831997345,127.10695038832851,332194.6650622451,4128580.303753656,52S
37.2887073611798,127.10695215585405,332194.8196258604,4128580.1942331465,52S
37.28870640238609,127.10695392337956,332194.9741894772,4128580.0847126334,52S
37.28870544359243,127.10695569090508,332195.1287531004,4128579.975192128,52S
37.28870448479874,127.10695745843064,332195.28331672976,4128579.865671623,52S
37.28870352600506,127.10695922595612,332195.43788035645,4128579.7561511206,52S
37.28870250006411,127.1069607340878,332195.56929914653,4128579.6396407657,52S
37.28870131929352,127.10696225274164,332195.70130675414,4128579.505932623,52S
37.288700138522906,127.10696377139544,332195.8333143615,4128579.372224479,52S
37.28869895775229,127.1069652900493,332195.96532197983,4128579.2385163377,52S
37.28869777698169,127.10696680870316,332196.09732960025,4128579.104808201,52S
37.288696596211096,127.10696832735694,332196.22933722043,4128578.9711000654,52S
37.28869541544048,127.10696984601076,332196.3613448469,4128578.837391932,52S
37.28869423466989,127.1069713646646,332196.4933524801,4128578.703683802,52S
37.28869305389927,127.1069728833184,332196.625360113,4128578.569975672,52S
37.28869187312867,127.10697440197228,332196.75736775686,4128578.4362675454,52S
37.28869069235805,127.10697592062613,332196.8893754027,4128578.30255942,52S
37.28868951158745,127.10697743927986,332197.02138304384,4128578.168851298,52S
37.28868748705241,127.10697895793368,332197.1515160828,4128577.941523362,52S
37.28868592933359,127.10698007966666,332197.2474986209,4128577.766695569,52S
37.288684371614735,127.10698120139962,332197.3434811608,4128577.591867775,52S
37.2886828138959,127.10698232313258,332197.439463705,4128577.417039985,52S
37.28868125617705,127.10698344486552,332197.5354462511,4128577.242212192,52S
37.28867969845823,127.10698456659844,332197.63142879924,4128577.067384406,52S
37.28867814073937,127.1069856883314,332197.72741135606,4128576.8925566175,52S
37.28867658302055,127.10698681006436,332197.8233939172,4128576.717728832,52S
37.28867502530171,127.10698793179724,332197.9193764756,4128576.542901048,52S
37.28867346758288,127.1069890535302,332198.0153590452,4128576.3680732646,52S
37.288672228593526,127.10699039960971,332198.1319384163,4128576.228211845,52S
37.288670583948,127.10699107264948,332198.1879505159,4128576.044535605,52S
37.28866893930251,127.10699174568926,332198.24396261823,4128575.860859368,52S
37.28866729465698,127.10699241872904,332198.2999747255,4128575.67718313,52S
37.288665650011474,127.10699309176871,332198.35598682426,4128575.493506891,52S
37.28866400536597,127.10699376480856,332198.4119989393,4128575.3098306544,52S
37.28866236072048,127.10699443784829,332198.4680110504,4128575.12615442,52S
37.288660716074936,127.10699511088806,332198.5240231662,4128574.942478179,52S
37.28865907142946,127.10699578392784,332198.580035285,4128574.758801947,52S
37.28865742678394,127.10699645696758,332198.6360474042,4128574.575125712,52S
37.28865578213843,127.10699713000736,332198.6920595284,4128574.391449477,52S
37.28865413749291,127.10699780304712,332198.7480716553,4128574.207773241,52S
37.28865249284741,127.10699847608689,332198.8040837827,4128574.0240970086,52S
37.28864965232753,127.10699879017211,332198.82561715227,4128573.708369812,52S
37.288647920987074,127.10699887991076,332198.8297261051,4128573.516109773,52S
37.28864618964661,127.1069989696494,332198.8338350608,4128573.323849733,52S
37.28864445830618,127.10699905938804,332198.8379440125,4128573.131589696,52S
37.288642726965705,127.1069991491266,332198.84205296007,4128572.9393296535,52S
37.28864099562527,127.1069992388653,332198.84616192174,4128572.747069616,52S
37.28863926428483,127.10699932860392,332198.85027087503,4128572.554809579,52S
37.28863753294436,127.10699941834255,332198.8543798309,4128572.362549537,52S
37.2886358016039,127.10699950808116,332198.8584887852,4128572.1702894983,52S
37.28863338876084,127.10699965900524,332198.8665078371,4128571.9023047816,52S
37.288631636325874,127.10699949584406,332198.8481499533,4128571.708153126,52S
37.28862988389091,127.10699933268288,332198.8297920691,4128571.514001472,52S
37.28862813145592,127.10699916952176,332198.8114341888,4128571.319849816,52S
37.28862637902095,127.10699900636068,332198.7930763125,4128571.125698161,52S
37.28862462658599,127.10699884319943,332198.77471842227,4128570.931546509,52S
37.288622874151024,127.1069986800383,332198.7563605404,4128570.737394855,52S
37.288621121716034,127.10699851687718,332198.7380026581,4128570.5432431977,52S
37.288619369281065,127.106998353716,332198.7196447707,4128570.3490915447,52S
37.288617616846096,127.1069981905548,332198.701286883,4128570.1549398913,52S
37.28867427483832,127.10693866902564,332193.5504876708,4128576.5470819823,52S
37.28867289155129,127.10694010858288,332193.6750333179,4128576.391044024,52S
37.28867150826427,127.10694154814016,332193.7995789744,4128576.2350060665,52S
37.28867012497723,127.1069429876974,332193.92412462865,4128576.078968108,52S
37.28866874169022,127.10694442725467,332194.0486702946,4128575.922930157,52S
37.28866735840318,127.10694586681204,332194.1732159697,4128575.766892205,52S
37.28866597511617,127.10694730636932,332194.29776164505,4128575.610854256,52S
37.28866459182915,127.10694874592656,332194.42230732075,4128575.4548163097,52S
37.288663208542125,127.10695018548384,332194.54685300565,4128575.298778366,52S
37.28866182525511,127.10695162504112,332194.6713986931,4128575.142740424,52S
37.288660441968105,127.1069530645984,332194.7959443876,4128574.986702485,52S
37.2886146532371,127.10699759472529,332198.641881375,4128569.8271705527,52S
37.28861308508556,127.10699671336371,332198.56026327447,4128569.6547409385,52S
37.28861151693399,127.1069958320021,332198.47864516394,4128569.4823113214,52S
37.28860994878243,127.1069949506405,332198.3970270526,4128569.3098817063,52S
37.28860838063087,127.1069940692789,332198.3154089381,4128569.137452093,52S
37.28860681247931,127.10699318791724,332198.2337908159,4128568.96502248,52S
37.28860524432776,127.10699230655568,332198.1521726975,4128568.792592868,52S
37.28860367617619,127.10699142519412,332198.07055457804,4128568.620163253,52S
