latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.288680754650194,127.10681816536832,332182.882048062,4128577.479970035,52S
37.288680616157706,127.1068203412993,332183.0746400034,4128577.460740725,52S
37.28868047766525,127.10682251723038,332183.2672319568,4128577.4415114224,52S
37.28868033917277,127.10682469316146,332183.4598239086,4128577.422282123,52S
37.288680200680304,127.10682686909247,332183.6524158565,4128577.4030528283,52S
37.288680385336924,127.10682956724695,332183.892021732,4128577.4187514326,52S
37.28868050074733,127.10683165614068,332184.07746183686,4128577.427848437,52S
37.288680616157706,127.10683374503454,332184.26290195016,4128577.436945441,52S
37.28868073156813,127.10683583392829,332184.44834205613,4128577.446042456,52S
37.288680846978515,127.10683792282214,332184.6337821681,4128577.455139469,52S
37.28868096238889,127.10684001171587,332184.81922227045,4128577.4642364862,52S
37.28868107779929,127.10684210060971,332185.00466238125,4128577.473333511,52S
37.28868119320968,127.1068441895035,332185.1901024869,4128577.482430538,52S
37.28868189721306,127.10684704432505,332185.4447510607,4128577.555475143,52S
37.28868241655981,127.10684902877416,332185.6218294777,4128577.609576322,52S
37.28868293590656,127.10685101322325,332185.79890789004,4128577.663677506,52S
37.288683455253306,127.10685299767238,332185.97598630434,4128577.7177786934,52S
37.28868397460006,127.10685498212145,332186.1530647118,4128577.771879886,52S
37.28868449394679,127.1068569665705,332186.33014311444,4128577.8259810796,52S
37.288685013293545,127.10685895101969,332186.5072215259,4128577.8800822785,52S
37.2886855326403,127.10686093546877,332186.6842999259,4128577.934183481,52S
37.28868605198705,127.10686291991784,332186.86137832346,4128577.9882846856,52S
37.288686467464444,127.10686550492397,332187.0914662455,4128578.029794948,52S
37.288686779072464,127.10686767215128,332187.2842866451,4128578.060522054,52S
37.28868709068051,127.1068698393786,332187.4771070432,4128578.0912491656,52S
37.288687402288545,127.10687200660587,332187.6699274351,4128578.1219762815,52S
37.28868771389658,127.10687417383325,332187.8627478366,4128578.152703401,52S
37.28868802550463,127.10687634106051,332188.0555682252,4128578.1834305273,52S
37.28868833711265,127.10687850828783,332188.2483886166,4128578.2141576563,52S
37.28868864872069,127.10688067551514,332188.4412090065,4128578.2448847885,52S
37.288688960328706,127.10688284274248,332188.6340293968,4128578.2756119254,52S
37.28868898110259,127.10688534071127,332188.85552433983,4128578.273482447,52S
37.28868869026843,127.10688749923489,332189.04623460246,4128578.237381116,52S
37.28868839943424,127.10688965775843,332189.23694485973,4128578.2012797906,52S
37.28868810860008,127.10689181628206,332189.4276551275,4128578.165178467,52S
37.28868781776591,127.10689397480567,332189.6183653944,4128578.1290771496,52S
37.288687526931746,127.1068961333292,332189.8090756559,4128578.092975837,52S
37.28868723609758,127.1068982918529,332189.9997859324,4128578.0568745285,52S
37.288686945263414,127.10690045037646,332190.19049619907,4128578.020773225,52S
37.28868665442924,127.10690260890004,332190.3812064694,4128577.9846719247,52S
37.28868636359505,127.10690476742357,332190.57191673655,4128577.9485706254,52S
37.28868607276092,127.10690692594724,332190.7626270165,4128577.912469339,52S
37.288685781926745,127.10690908447083,332190.953337291,4128577.876368052,52S
37.28868549109257,127.10691124299436,332191.1440475625,4128577.840266769,52S
37.288685200258406,127.10691340151797,332191.3347578421,4128577.8041654914,52S
37.288722272703396,127.10688252940838,332188.68026661314,4128581.972340168,52S
37.288722243026456,127.10688474885806,332188.8769582268,4128581.9651073543,52S
37.288722213349516,127.10688696830775,332189.0736498405,4128581.957874543,52S
37.288722183672576,127.10688918775737,332189.2703414498,4128581.950641738,52S
37.28872215399564,127.10689140720706,332189.46703306376,4128581.9434089386,52S
37.28872212431869,127.10689362665674,332189.6637246777,4128581.9361761403,52S
37.28872209464178,127.10689584610634,332189.8604162851,4128581.928943353,52S
37.28872206496482,127.10689806555602,332190.0571078992,4128581.9217105648,52S
37.28872203528786,127.10690028500571,332190.25379951345,4128581.9144777795,52S
37.288722005610914,127.10690250445533,332190.45049112325,4128581.907245002,52S
37.288721975933974,127.10690472390502,332190.6471827377,4128581.900012229,52S
37.28872194625704,127.10690694335469,332190.8438743522,4128581.892779461,52S
37.28872191658007,127.1069091628043,332191.04056596,4128581.885546696,52S
37.288684925404084,127.10691570064016,332191.53796790907,4128577.7695876714,52S
37.28868411042916,127.10691766902086,332191.7106571925,4128577.675667944,52S
37.28868329545421,127.10691963740156,332191.88334648206,4128577.5817482197,52S
37.288682480479274,127.10692160578223,332192.05603577074,4128577.487828498,52S
37.28868166550435,127.10692357416295,332192.2287250678,4128577.393908781,52S
37.28868085052941,127.10692554254366,332192.40141436853,4128577.2999890675,52S
37.28868003555447,127.10692751092435,332192.57410367066,4128577.206069357,52S
37.28867922057956,127.10692947930507,332192.746792979,4128577.112149654,52S
37.28867840560461,127.10693144768578,332192.919482291,4128577.01822995,52S
37.28867759062968,127.10693341606637,332193.0921715955,4128576.9243102544,52S
37.28867677565474,127.10693538444713,332193.26486091944,4128576.830390558,52S
37.28867596067981,127.1069373528278,332193.4375502382,4128576.7364708674,52S
37.28872176225997,127.10691080780818,332191.186055157,4128581.8655039156,52S
37.28872122213961,127.1069128444796,332191.3654090988,4128581.8019594173,52S
37.28872068201922,127.10691488115108,332191.54476304975,4128581.7384149176,52S
37.28872014189887,127.10691691782252,332191.72411699663,4128581.6748704277,52S
37.28871960177849,127.10691895449398,332191.90347095043,4128581.6113259364,52S
37.288719061658114,127.10692099116544,332192.0828249046,4128581.5477814497,52S
37.288718521537746,127.1069230278369,332192.2621788635,4128581.4842369705,52S
37.288717981417385,127.10692506450833,332192.4415328205,4128581.4206924927,52S
37.288717441296996,127.10692710117978,332192.62088678224,4128581.357148018,52S
37.28871690117664,127.10692913785124,332192.8002407489,4128581.2936035497,52S
37.28871636105627,127.10693117452267,332192.97959471354,4128581.230059085,52S
37.28871582093589,127.10693321119412,332193.15894868283,4128581.166514623,52S
37.28871528081552,127.1069352478656,332193.3383026571,4128581.102970164,52S
37.288714740695134,127.10693728453705,332193.51765663375,4128581.03942571,52S
37.28871407273553,127.10693978317535,332193.73768063996,4128580.960876799,52S
37.28871311394185,127.10694155070092,332193.8922442358,4128580.851356267,52S
37.288712155148175,127.10694331822644,332194.04680782877,4128580.7418357385,52S
37.288711196354505,127.10694508575196,332194.20137142803,4128580.6323152166,52S
37.288710237560814,127.10694685327748,332194.355935029,4128580.5227946932,52S
37.28870927876713,127.106948620803,332194.51049863617,4128580.413274172,52S
37.28870831997345,127.10695038832851,332194.6650622451,4128580.3037536563,52S
37.288707361179796,127.10695215585405,332194.8196258604,4128580.1942331465,52S
37.28870640238609,127.10695392337955,332194.97418947716,4128580.0847126334,52S
37.28870544359243,127.10695569090508,332195.1287531004,4128579.975192128,52S
37.28870448479874,127.10695745843063,332195.28331672976,4128579.865671623,52S
37.28870352600506,127.10695922595612,332195.43788035645,4128579.7561511206,52S
37.28870250006411,127.10696073408779,332195.56929914653,4128579.6396407657,52S
37.28870131929352,127.10696225274164,332195.70130675414,4128579.505932623,52S
37.288700138522906,127.10696377139543,332195.8333143615,4128579.3722244785,52S
37.28869895775229,127.1069652900493,332195.96532197983,4128579.2385163377,52S
37.28869777698169,127.10696680870315,332196.09732960025,4128579.104808201,52S
37.288696596211096,127.10696832735694,332196.22933722043,4128578.9711000663,52S
37.28869541544048,127.10696984601076,332196.3613448469,4128578.8373919316,52S
37.28869423466989,127.1069713646646,332196.4933524801,4128578.703683802,52S
37.288693053899266,127.10697288331839,332196.625360113,4128578.569975672,52S
37.28869187312867,127.10697440197227,332196.75736775686,4128578.4362675454,52S
37.28869069235805,127.10697592062611,332196.8893754027,4128578.30255942,52S
37.28868951158745,127.10697743927986,332197.02138304384,4128578.1688512983,52S
37.28868748705241,127.10697895793368,332197.1515160828,4128577.941523362,52S
37.28868592933359,127.10698007966666,332197.2474986209,4128577.766695569,52S
37.288684371614735,127.10698120139962,332197.3434811608,4128577.591867775,52S
37.2886828138959,127.10698232313258,332197.439463705,4128577.417039985,52S
37.28868125617705,127.10698344486552,332197.5354462511,4128577.242212192,52S
37.28867969845823,127.10698456659843,332197.63142879924,4128577.067384406,52S
37.28867814073937,127.10698568833139,332197.72741135606,4128576.8925566175,52S
37.288676583020546,127.10698681006436,332197.8233939172,4128576.7177288323,52S
37.28867502530171,127.10698793179724,332197.9193764756,4128576.542901048,52S
37.288673467582875,127.1069890535302,332198.0153590452,4128576.3680732646,52S
37.288672228593526,127.10699039960971,332198.1319384163,4128576.2282118453,52S
37.288670583948,127.10699107264948,332198.1879505159,4128576.044535605,52S
37.28866893930251,127.10699174568926,332198.24396261823,4128575.860859368,52S
37.28866729465698,127.10699241872905,332198.2999747255,4128575.6771831294,52S
37.288665650011474,127.10699309176873,332198.35598682426,4128575.493506891,52S
37.28866400536597,127.10699376480855,332198.41199893935,4128575.3098306544,52S
37.28866236072048,127.10699443784829,332198.46801105037,4128575.1261544195,52S
37.288660716074936,127.10699511088806,332198.5240231662,4128574.942478179,52S
37.28865907142946,127.10699578392783,332198.580035285,4128574.758801947,52S
37.28865742678394,127.10699645696758,332198.6360474042,4128574.575125712,52S
37.28865578213843,127.10699713000736,332198.6920595284,4128574.391449477,52S
37.28865413749291,127.10699780304712,332198.7480716553,4128574.207773241,52S
37.28865249284741,127.10699847608687,332198.8040837827,4128574.0240970086,52S
37.28864965232753,127.10699879017211,332198.82561715227,4128573.708369812,52S
37.288647920987074,127.10699887991075,332198.8297261051,4128573.516109773,52S
37.28864618964661,127.10699896964941,332198.83383506077,4128573.323849733,52S
37.28864445830618,127.10699905938803,332198.8379440125,4128573.131589696,52S
37.288642726965705,127.1069991491266,332198.84205296007,4128572.9393296535,52S
37.288640995625265,127.1069992388653,332198.84616192174,4128572.747069616,52S
37.28863926428483,127.10699932860392,332198.85027087503,4128572.554809579,52S
37.28863753294436,127.10699941834255,332198.8543798309,4128572.3625495373,52S
37.2886358016039,127.10699950808116,332198.85848878516,4128572.1702894988,52S
37.28863338876084,127.10699965900525,332198.8665078371,4128571.9023047816,52S
37.288631636325874,127.10699949584406,332198.8481499533,4128571.708153126,52S
37.28862988389091,127.10699933268289,332198.8297920691,4128571.5140014724,52S
37.28862813145592,127.10699916952176,332198.8114341888,4128571.319849816,52S
37.28862637902095,127.10699900636068,332198.7930763125,4128571.1256981613,52S
37.28862462658599,127.10699884319943,332198.77471842227,4128570.9315465093,52S
37.288622874151024,127.1069986800383,332198.7563605404,4128570.737394855,52S
37.288621121716034,127.10699851687718,332198.7380026581,4128570.5432431977,52S
37.288619369281065,127.106998353716,332198.7196447707,4128570.3490915447,52S
37.288617616846096,127.1069981905548,332198.701286883,4128570.1549398913,52S
37.288674274838314,127.10693866902564,332193.55048767076,4128576.5470819823,52S
37.28867289155129,127.10694010858289,332193.6750333179,4128576.3910440234,52S
37.28867150826427,127.10694154814017,332193.7995789744,4128576.2350060665,52S
37.28867012497723,127.1069429876974,332193.92412462865,4128576.078968108,52S
37.28866874169022,127.10694442725469,332194.0486702946,4128575.922930157,52S
37.28866735840318,127.10694586681203,332194.1732159697,4128575.7668922045,52S
37.28866597511617,127.10694730636932,332194.29776164505,4128575.6108542564,52S
37.28866459182915,127.10694874592656,332194.42230732075,4128575.4548163097,52S
37.288663208542125,127.10695018548385,332194.54685300565,4128575.298778366,52S
37.28866182525511,127.10695162504112,332194.6713986931,4128575.1427404243,52S
37.288660441968105,127.10695306459841,332194.79594438756,4128574.9867024845,52S
37.2886146532371,127.10699759472527,332198.641881375,4128569.8271705527,52S
37.28861308508556,127.10699671336371,332198.56026327447,4128569.6547409385,52S
37.28861151693399,127.1069958320021,332198.47864516394,4128569.4823113224,52S
37.28860994878243,127.1069949506405,332198.3970270526,4128569.3098817067,52S
37.28860838063087,127.1069940692789,332198.3154089381,4128569.137452093,52S
37.28860681247931,127.10699318791724,332198.2337908159,4128568.96502248,52S
37.288605244327755,127.10699230655567,332198.1521726975,4128568.7925928677,52S
37.28860367617619,127.10699142519412,332198.07055457804,4128568.620163253,52S
37.28860210802465,127.10699054383252,332197.9889364511,4128568.447733645,52S
37.28860053987309,127.1069896624709,332197.90731831867,4128568.275304034,52S
37.28859897172153,127.10698878110935,332197.8257001899,4128568.1028744234,52S
37.288597403569966,127.1069878997477,332197.7440820489,4128567.930444815,52S
37.28859583541842,127.10698701838612,332197.66246391163,4128567.758015206,52S
37.28865732247289,127.10695456534107,332194.92205684073,4128574.637915088,52S
37.28865558626471,127.10695507521972,332194.96340096265,4128574.444369133,52S
37.28865385005655,127.1069555850983,332195.00474508235,4128574.2508231793,52S
37.2886521138484,127.10695609497692,332195.0460892065,4128574.057277228,52S
37.288650377640224,127.1069566048555,332195.08743333054,4128573.863731274,52S
37.28864864143206,127.10695711473414,332195.12877746136,4128573.6701853215,52S
37.2886469052239,127.10695762461276,332195.1701215922,4128573.4766393704,52S
37.28864516901574,127.10695813449135,332195.211465723,4128573.2830934185,52S
37.288643432807554,127.10695864436991,332195.25280985364,4128573.089547464,52S
37.28864169659939,127.10695915424854,332195.2941539935,4128572.8960015136,52S
37.28863879029838,127.1069593649983,332195.30638023256,4128572.5731590004,52S
37.2886370847394,127.1069592902162,332195.2959613587,4128572.3840515865,52S
37.28863537918043,127.10695921543397,332195.28554247564,4128572.1949441745,52S
37.288633673621455,127.10695914065178,332195.2751235947,4128572.005836761,52S
37.28863196806249,127.10695906586962,332195.2647047158,4128571.8167293495,52S
37.28863026250351,127.10695899108741,332195.2542858345,4128571.6276219366,52S
37.28862855694452,127.10695891630525,332195.2438669553,4128571.438514522,52S
37.28862685138557,127.10695884152301,332195.2334480693,4128571.2494071126,52S
37.28861885004127,127.10695895029711,332195.2253141146,4128570.361425494,52S
37.288617373452276,127.10695801212047,332195.13886262523,4128570.1992560807,52S
37.28861589686325,127.10695707394379,332195.0524111282,4128570.0370866642,52S
37.2886144202743,127.10695613576718,332194.96595963486,4128569.8749172585,52S
37.288612943685294,127.10695519759054,332194.87950813613,4128569.7127478463,52S
37.28861146709631,127.10695425941385,332194.7930566297,4128569.550578438,52S
37.28860999050732,127.10695332123727,332194.70660512906,4128569.388409029,52S
37.28860851391834,127.10695238306066,332194.62015362317,4128569.2262396207,52S
37.288607037329356,127.10695144488402,332194.5337021118,4128569.064070216,52S
37.288605560740365,127.10695050670734,332194.44725059264,4128568.9019008093,52S
37.2886245657381,127.10695910326065,332195.2515734057,4128570.9953386537,52S
37.28862291471714,127.10695899108741,332195.23796091846,4128570.812348876,52S
37.288621263696164,127.10695887891414,332195.2243484264,4128570.629359098,52S
37.2885934462182,127.10698595754725,332197.56311067764,4128567.494804805,52S
37.288592089703116,127.10698532937676,332197.5044085372,4128567.3454078613,52S
37.28859073318803,127.1069847012064,332197.445706406,4128567.196010917,52S
37.288589376672924,127.10698407303593,332197.387004264,4128567.0466139712,52S
37.28865902547135,127.1069537871097,332194.85684904404,4128574.828252629,52S
37.28864045671963,127.10695920290432,332195.2957127064,4128572.7583443807,52S
37.28861624552266,127.10699840294212,332198.7170686951,4128570.0024077976,52S
37.28860065186626,127.10692877129605,332192.5094643015,4128568.395821022,52S
37.28859490683412,127.10698653977278,332197.6179710007,4128567.655833808,52S
37.2885862664872,127.10698281462304,332197.26853392407,4128566.703757402,52S
37.28858460225134,127.106982957898,332197.27753802773,4128566.518847913,52S
37.28858293801545,127.10698310117297,332197.2865421343,4128566.3339384208,52S
37.28858127377958,127.10698324444795,332197.29554624157,4128566.1490289317,52S
37.2885796095437,127.10698338772299,332197.30455035414,4128565.9641194423,52S
37.28857794530783,127.10698353099794,332197.31355446053,4128565.779209952,52S
37.28857628107195,127.10698367427293,332197.32255856995,4128565.594300462,52S
37.288574616836065,127.10698381754796,332197.3315626846,4128565.4093909715,52S
37.288570413500175,127.10698505687664,332197.43209264346,4128564.940810213,52S
37.2885689002991,127.10698563714034,332197.480172099,4128564.7718830695,52S
37.28856738709804,127.10698621740408,332197.52825156134,4128564.6029559285,52S
37.28856587389698,127.10698679766779,332197.57633102126,4128564.434028787,52S
37.28856436069592,127.1069873779315,332197.6244104834,4128564.265101647,52S
37.288562847494845,127.1069879581952,332197.6724899477,4128564.0961745055,52S
37.288561334293746,127.10698853845895,332197.7205694186,4128563.9272473617,52S
37.2885587951935,127.10699244270248,332198.06104608066,4128563.6385912076,52S
37.288557564114484,127.10699396141736,332198.1929476379,4128563.499301041,52S
37.28855633303547,127.1069954801323,332198.3248492039,4128563.3600108773,52S
37.28855510195647,127.10699699884724,332198.4567507745,4128563.2207207163,52S
37.28855387087743,127.10699851756215,332198.5886523472,4128563.081430554,52S
37.28855263979842,127.10700003627703,332198.7205539221,4128562.942140397,52S
37.288551408719385,127.10700155499197,332198.852455506,4128562.8028502413,52S
37.28855017764038,127.10700307370685,332198.98435708985,4128562.66356009,52S
37.28854830171037,127.10700897663646,332199.50349413644,4128562.444938123,52S
37.28854765685939,127.10701103979645,332199.68496413477,4128562.3697264227,52S
37.28854701200841,127.10701310295634,332199.8664341293,4128562.294514725,52S
37.28854636715743,127.10701516611618,332200.0479041225,4128562.219303034,52S
37.288545722306445,127.107017229276,332200.2293741165,4128562.1440913444,52S
37.28854507745547,127.10701929243598,332200.4108441272,4128562.0688796607,52S
37.288544264730035,127.10702452067059,332200.8725304609,4128561.969423203,52S
37.288544302035476,127.10702665416558,332201.0617513212,4128561.969775292,52S
37.288544339340895,127.10702878766038,332201.2509721654,4128561.9701273846,52S
37.28854437664634,127.1070309211553,332201.44019301847,4128561.9704794823,52S
37.28854441395176,127.10703305465013,332201.62941386446,4128561.970831583,52S
37.28854445125719,127.10703518814503,332201.8186347169,4128561.9711836884,52S
37.288544488562614,127.10703732163995,332202.0078555692,4128561.9715357977,52S
37.28854452586805,127.10703945513484,332202.1970764189,4128561.971887913,52S
37.28854456317346,127.1070415886297,332202.38629726623,4128561.9722400303,52S
37.28854460047891,127.10704372212456,332202.5755181132,4128561.972592154,52S
37.28854556109372,127.10704875693801,332203.0239970722,4128562.070239973,52S
37.288546074043346,127.10705062667672,332203.1908921905,4128562.123835357,52S
37.28854658699298,127.10705249641535,332203.35778729967,4128562.177430744,52S
37.28854709994263,127.10705436615396,332203.5246824045,4128562.2310261377,52S
37.288547612892266,127.1070562358926,332203.69157750905,4128562.284621531,52S
37.288548125841906,127.10705810563121,332203.8584726092,4128562.338216929,52S
37.28854863879157,127.10705997536985,332204.02536770934,4128562.391812333,52S
37.28855038282027,127.10706622932324,332204.5836659032,4128562.574219823,52S
37.28855140871949,127.10706803458822,332204.74598486966,4128562.684843961,52S
37.2885524346187,127.10706983985307,332204.9083038204,4128562.7954681017,52S
37.28855346051793,127.10707164511798,332205.0706227736,4128562.906092245,52S
37.288587930723104,127.10698344503297,332197.3281182707,4128566.8872935064,52S
37.2885727474204,127.10698447661291,332197.38583659055,4128565.200800185,52S
37.28856002627254,127.10699066609256,332197.9062816978,4128563.778339173,52S
37.288549562100904,127.10700562400167,332199.20907753496,4128562.5907359184,52S
37.28854484296419,127.10702212928078,332200.661814308,4128562.0378260496,52S
37.28854525332393,127.10704662930445,332202.8346949684,4128562.039868086,52S
37.28854935692105,127.10706236089852,332204.2384443054,4128562.4672578983,52S
37.28854997246061,127.10706468195339,332204.4455772684,4128562.5314350533,52S
37.28863423540878,127.10719528489044,332216.21093732724,4128571.6490050815,52S
37.28863573747013,127.10719632653219,332216.3066173194,4128571.813817337,52S
37.28863723953149,127.10719736817383,332216.4022972967,4128571.978629597,52S
37.28863874159287,127.10719840981558,332216.4979772818,4128572.1434418587,52S
37.2886402436542,127.10719945145729,332216.59365725867,4128572.3082541167,52S
37.288641745715545,127.10720049309909,332216.6893372388,4128572.4730663756,52S
37.28864324777692,127.10720153474074,332216.7850172041,4128572.6378786415,52S
37.288644749838255,127.10720257638245,332216.8806971703,4128572.8026909013,52S
37.28864815890509,127.10720633457842,332217.22144031385,4128573.1742731426,52S
37.28864959975365,127.10720768397796,332217.3442675031,4128573.3317473065,52S
37.288651040602176,127.10720903337749,332217.46709468786,4128573.4892214676,52S
37.288652481450704,127.10721038277696,332217.5899218613,4128573.6466956306,52S
37.28865392229923,127.10721173217644,332217.71274903254,4128573.804169794,52S
37.28865536314777,127.10721308157596,332217.8355762038,4128573.9616439636,52S
37.28865680399631,127.1072144309755,332217.9584033706,4128574.1191181326,52S
37.28865824484485,127.10721578037499,332218.08123052836,4128574.276592302,52S
37.28865968569336,127.10721712977448,332218.2040576839,4128574.4340664735,52S
37.288661126541896,127.10721847917402,332218.32688483724,4128574.5915406477,52S
37.288663985284074,127.10722322204693,332218.7536984874,4128574.9003140125,52S
37.28866493702088,127.10722485774997,332218.9008203477,4128575.003010683,52S
37.2886658887577,127.10722649345291,332219.0479421953,4128575.1057073562,52S
37.28866684049449,127.10722812915596,332219.1950640482,4128575.20840403,52S
37.28866779223131,127.10722976485899,332219.3421858976,4128575.3111007097,52S
37.28866874396811,127.10723140056203,332219.48930774326,4128575.4137973883,52S
37.28866969570492,127.10723303626497,332219.63642957626,4128575.516494072,52S
37.28867002589934,127.10723542529816,332219.8489545983,4128575.5488904957,52S
37.28867033667053,127.10723754578315,332220.0376292544,4128575.5796084628,52S
37.288670647441705,127.10723966626807,332220.2263039021,4128575.6103264336,52S
37.2886709582129,127.10724178675301,332220.4149785505,4128575.641044411,52S
37.288671268984096,127.10724390723793,332220.6036531951,4128575.6717623933,52S
37.28867157975527,127.10724602772282,332220.7923278357,4128575.702480376,52S
37.28867134667688,127.10724958046512,332221.1067662138,4128575.670313501,52S
37.28867080282729,127.10725140333818,332221.2671586409,4128575.6067353436,52S
37.28867025897771,127.10725322621116,332221.4275510636,4128575.543157189,52S
37.28866971512813,127.10725504908417,332221.5879434908,4128575.479579038,52S
37.28866917127855,127.1072568719572,332221.7483359226,4128575.416000891,52S
37.28866625224903,127.10726098272184,332222.1062773104,4128575.0848241523,52S
37.28866496476825,127.10726209876655,332222.2023564194,4128574.939991002,52S
37.288663677287516,127.10726321481125,332222.298435532,4128574.7951578577,52S
37.28866238980676,127.10726433085591,332222.39451464347,4128574.6503247106,52S
37.288661102325996,127.10726544690068,332222.4905937697,4128574.5054915654,52S
37.28865981484523,127.10726656294534,332222.586672888,4128574.360658421,52S
37.28865736197232,127.1072676789901,332222.6801632341,4128574.0865192893,52S
37.28863279875859,127.10719424383781,332216.1154548687,4128571.49144947,52S
37.288646609002036,127.10720497864656,332217.09779175906,4128573.0047104424,52S
37.28866259980708,127.10722073825934,332218.53042907,4128574.750997006,52S
37.2886680512171,127.10725910949046,332221.9442086373,4128575.2877532407,52S
37.28865823867878,127.10726733189715,332222.6513404015,4128574.184410222,52S
37.28863912026933,127.10732191492752,332227.44774378184,4128571.9662529365,52S
37.2886402875496,127.10732345546819,332227.58690807066,4128572.0930342586,52S
37.28864145482988,127.10732499600883,332227.7260723531,4128572.2198155825,52S
37.28864262211015,127.10732653654954,332227.865236638,4128572.3465969097,52S
37.28864378939043,127.10732807709022,332228.0044009143,4128572.4733782383,52S
37.28864495667069,127.1073296176309,332228.14356518857,4128572.6001595682,52S
37.288646123950954,127.10733115817156,332228.28272945643,4128572.7269409006,52S
37.28864670759113,127.10733355456823,332228.49647026695,4128572.787445529,52S
37.2886470577752,127.10733558416943,332228.677175498,4128572.8226980446,52S
37.288647407959246,127.10733761377062,332228.8578807273,4128572.857950562,52S
37.2886477581433,127.10733964337186,332229.03858595714,4128572.8932030853,52S
37.28864810832735,127.1073416729731,332229.2192911875,4128572.9284556108,52S
37.2886484585114,127.10734370257431,332229.3999964116,4128572.9637081404,52S
37.28864880869546,127.10734573217552,332229.58070163406,4128572.998960675,52S
37.28864915887951,127.10734776177674,332229.76140685694,4128573.0342132123,52S
37.28864950906356,127.10734979137789,332229.94211207144,4128573.0694657536,52S
37.288649859247634,127.10735182097919,332230.1228172978,4128573.1047183014,52S
37.28865020943168,127.1073538505804,332230.30352251325,4128573.1399708497,52S
37.28864980088356,127.1073648666689,332231.27920868667,4128573.0750893783,52S
37.28864904215142,127.10736681068451,332231.44986339787,4128572.9874541447,52S
37.288648283419256,127.10736875470009,332231.62051811017,4128572.8998189126,52S
37.288647524687086,127.10737069871577,332231.7911728349,4128572.812183683,52S
37.28864676595495,127.10737264273138,332231.96182755637,4128572.72454846,52S
37.28864600722278,127.107374586747,332232.1324822835,4128572.6369132386,52S
37.28864524849062,127.10737653076264,332232.30313701404,4128572.549278021,52S
37.288644489758475,127.10737847477823,332232.47379174584,4128572.4616428097,52S
37.28864373102632,127.10738041879387,332232.64444648335,4128572.3740076,52S
37.28864297229416,127.10738236280947,332232.815101222,4128572.286372392,52S
37.28864221356199,127.10738430682505,332232.9857559618,4128572.1987371882,52S
37.28864145482983,127.10738625084073,332233.15641071415,4128572.1111019882,52S
37.28864069609769,127.10738819485634,332233.3270654632,4128572.0234667948,52S
37.28863993736552,127.10739013887196,332233.4977202178,4128571.9358316013,52S
37.28863917863337,127.1073920828876,332233.66837497597,4128571.848196414,52S
37.288635331097666,127.10739820272771,332234.2023622934,4128571.410432304,52S
37.28863410994269,127.10739973762544,332234.33572096576,4128571.2722151214,52S
37.288632888787724,127.10740127252309,332234.4690796359,4128571.1339979423,52S
37.28863166763275,127.10740280742074,332234.6024383105,4128570.995780766,52S
37.28863044647776,127.10740434231845,332234.73579699406,4128570.8575635892,52S
37.2886292253228,127.10740587721611,332234.86915567983,4128570.7193464194,52S
37.288628004167826,127.10740741211376,332235.0025143677,4128570.5811292483,52S
37.28862678301285,127.10740894701152,332235.1358730692,4128570.4429120794,52S
37.2886255618579,127.1074104819092,332235.2692317682,4128570.3046949166,52S
37.28862434070291,127.10741201680685,332235.40259046946,4128570.1664777524,52S
37.288623119547935,127.1074135517045,332235.53594917513,4128570.0282605914,52S
37.28862189839297,127.10741508660217,332235.66930788755,4128569.890043433,52S
37.28861650096714,127.1074188385743,332235.9899374818,4128569.2845138256,52S
37.288615126169795,127.10741988190344,332236.0793765946,4128569.130121692,52S
37.288613751372466,127.10742092523255,332236.1688157085,4128568.975729562,52S
37.28861237657513,127.10742196856171,332236.2582548304,4128568.8213374345,52S
37.2886110017778,127.10742301189084,332236.34769395343,4128568.666945305,52S
37.28860962698048,127.10742405521995,332236.43713307765,4128568.512553181,52S
37.28860825218313,127.10742509854911,332236.5265722099,4128568.3581610527,52S
37.28860687738581,127.10742614187822,332236.61601134104,4128568.203768929,52S
37.28860153383339,127.10742802359694,332236.77095970896,4128567.6075360333,52S
37.28859989964001,127.10742827511372,332236.78962722456,4128567.425767882,52S
37.28859826544666,127.10742852663058,332236.808294748,4128567.2439997313,52S
37.2885966312533,127.10742877814748,332236.82696227485,4128567.0622315793,52S
37.28859499705994,127.10742902966432,332236.84562979825,4128566.8804634297,52S
37.28859336286659,127.10742928118113,332236.8642973205,4128566.698695281,52S
37.28858992772518,127.10742999381209,332236.9198431239,4128566.316284754,52S
37.288588360233334,127.10742986805371,332236.90521273797,4128566.142587019,52S
37.28858679274151,127.10742974229535,332236.8905823518,4128565.9688892844,52S
37.28858522524968,127.10742961653693,332236.8759519608,4128565.7951915488,52S
37.28858365775785,127.10742949077854,332236.86132157163,4128565.6214938127,52S
37.28858209026601,127.10742936502012,332236.84669117985,4128565.4477960775,52S
37.28865055961573,127.10735617361786,332230.5102413164,4128573.174702619,52S
37.28865055961573,127.10735910798107,332230.7703772548,4128573.169494788,52S
37.28865055961573,127.10736262921691,332231.08254037844,4128573.163245401,52S
37.28863795298906,127.10739432033957,332233.86400621594,4128571.708234258,52S
37.28863678570869,127.10739608095743,332234.0174949955,4128571.575594128,52S
37.28862067723799,127.10741662149992,332235.80266661115,4128569.7518262756,52S
37.288619276501244,127.10741779524515,332235.9036096963,4128569.5943245855,52S
37.288605502588474,127.10742718520734,332236.7054504779,4128568.049376805,52S
37.28860316802677,127.10742747864367,332236.7262785712,4128567.7898249505,52S
